"OWNER","NAME","TYPE","LINE","TEXT"
"HR","EMP_PKG","PACKAGE",1,"PACKAGE emp_pkg AS"
"HR","EMP_PKG","PACKAGE",2,"  FUNCTION headcount RETURN NUMBER;"
"HR","EMP_PKG","PACKAGE",3,"END emp_pkg;"
"HR","EMP_PKG","PACKAGE BODY",1,"PACKAGE BODY emp_pkg AS"
"HR","EMP_PKG","PACKAGE BODY",2,"  g_cache NUMBER;"
"HR","EMP_PKG","PACKAGE BODY",3,"  FUNCTION headcount RETURN NUMBER IS"
"HR","EMP_PKG","PACKAGE BODY",4,"  BEGIN"
"HR","EMP_PKG","PACKAGE BODY",5,"    SELECT COUNT(*) INTO g_cache FROM emp;"
"HR","EMP_PKG","PACKAGE BODY",6,"    RETURN g_cache;"
"HR","EMP_PKG","PACKAGE BODY",7,"  END;"
"HR","EMP_PKG","PACKAGE BODY",8,"END emp_pkg;"
